,Instance,Sepal Length in cm,Sepal Width in cm,Petal Length in cm,Petal Width in cm,Class,Cluster,Silhouette Coefficient,Predicted Class,Prediction Correct?
0,1,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
1,2,0,0,0,0,Iris-setosa,2.0,0.9514492753623188,Iris-setosa,1.0
2,3,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
3,4,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
4,5,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
5,6,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
6,7,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
7,8,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
8,9,0,0,0,0,Iris-setosa,2.0,0.9514492753623188,Iris-setosa,1.0
9,10,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
10,11,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
11,12,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
12,13,0,0,0,0,Iris-setosa,2.0,0.9514492753623188,Iris-setosa,1.0
13,14,0,0,0,0,Iris-setosa,2.0,0.9514492753623188,Iris-setosa,1.0
14,15,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
15,16,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
16,17,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
17,18,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
18,19,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
19,20,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
20,21,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
21,22,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
22,23,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
23,24,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
24,25,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
25,26,0,0,0,0,Iris-setosa,2.0,0.9514492753623188,Iris-setosa,1.0
26,27,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
27,28,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
28,29,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
29,30,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
30,31,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
31,32,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
32,33,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
33,34,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
34,35,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
35,36,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
36,37,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
37,38,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
38,39,0,0,0,0,Iris-setosa,2.0,0.9514492753623188,Iris-setosa,1.0
39,40,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
40,41,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
41,42,0,0,0,0,Iris-setosa,2.0,0.9514492753623188,Iris-setosa,1.0
42,43,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
43,44,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
44,45,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
45,46,0,0,0,0,Iris-setosa,2.0,0.9514492753623188,Iris-setosa,1.0
46,47,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
47,48,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
48,49,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
49,50,0,1,0,0,Iris-setosa,0.0,0.3710795440688635,Iris-setosa,1.0
50,51,1,1,1,1,Iris-versicolor,0.0,0.06417090311122145,Iris-setosa,0.0
51,52,1,1,1,1,Iris-versicolor,0.0,0.06417090311122145,Iris-setosa,0.0
52,53,1,1,1,1,Iris-versicolor,0.0,0.06417090311122145,Iris-setosa,0.0
53,54,0,0,1,1,Iris-versicolor,1.0,0.4865324711453721,Iris-versicolor,1.0
54,55,1,0,1,1,Iris-versicolor,1.0,0.7718217854780098,Iris-versicolor,1.0
55,56,0,0,1,1,Iris-versicolor,1.0,0.4865324711453721,Iris-versicolor,1.0
56,57,1,1,1,1,Iris-versicolor,0.0,0.06417090311122145,Iris-setosa,0.0
57,58,0,0,0,0,Iris-versicolor,2.0,0.9514492753623188,Iris-setosa,0.0
58,59,1,0,1,1,Iris-versicolor,1.0,0.7718217854780098,Iris-versicolor,1.0
59,60,0,0,1,1,Iris-versicolor,1.0,0.4865324711453721,Iris-versicolor,1.0
60,61,0,0,0,0,Iris-versicolor,2.0,0.9514492753623188,Iris-setosa,0.0
61,62,1,0,1,1,Iris-versicolor,1.0,0.7718217854780098,Iris-versicolor,1.0
62,63,1,0,1,0,Iris-versicolor,1.0,0.22870311815925357,Iris-versicolor,1.0
63,64,1,0,1,1,Iris-versicolor,1.0,0.7718217854780098,Iris-versicolor,1.0
64,65,0,0,0,1,Iris-versicolor,2.0,0.28042400031831066,Iris-setosa,0.0
65,66,1,1,1,1,Iris-versicolor,0.0,0.06417090311122145,Iris-setosa,0.0
66,67,0,0,1,1,Iris-versicolor,1.0,0.4865324711453721,Iris-versicolor,1.0
67,68,0,0,1,0,Iris-versicolor,1.0,-0.16037927263935747,Iris-versicolor,1.0
68,69,1,0,1,1,Iris-versicolor,1.0,0.7718217854780098,Iris-versicolor,1.0
69,70,0,0,1,0,Iris-versicolor,1.0,-0.16037927263935747,Iris-versicolor,1.0
70,71,1,1,1,1,Iris-versicolor,0.0,0.06417090311122145,Iris-setosa,0.0
